PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_00_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593929,(decimalDegree)
SampleLon,-105.075783,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,036,(%)
StartBatteryVoltage,13.51,(V)
EndDateTimeUTC,2024-07-18T23:59:50,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,  373.28,(L)
SampledRuntime,  6.437,(Hr)
LoggedRuntime,  6.437,(Hr)
AverageVolumetricFlowRate,0.967,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
SampleTime,UnixTime,RTCUnixTime,DateTimeUTC,VolumetricFlowRate,SampledVolume,PumpT,FdpT,RTD,BattT,PumpP,FdPdP,PumpRH,AtmoRho,PumpPow1,PumpPow2,PumpV,MassFlow,BFGvolt,BFGcurrent,BFGenergy,SOC,WiFiRSSI,PM1_CF1,PM2p5_CF1,PM10_CF1,PM1_ATM,PM2p5_ATM,PM10_ATM,CNT_0p3,CNT_0p5,CNT_1,CNT_2p5,CNT_5,CNT_10
0:00:13,1721323829,1721323830,2024-07-18T17:30:30,0.000,0.26,39.51,40.28,0.00,43.02,851.82,95.116669,18.58,0.9435,735,0,8.576,0.96380,13.51,581.46,33558,37,0,9,12,12,9,12,12,760,212,36,0,0,0
0:00:28,1721323844,1721323845,2024-07-18T17:30:46,1.024,0.51,39.78,40.28,0.00,43.02,851.84,95.116669,18.10,0.9428,739,0,8.578,0.96758,13.51,581.46,33564,37,0,9,13,13,9,13,13,1725,496,84,0,0,0
0:00:43,1721323859,1721323862,2024-07-18T17:31:02,1.024,0.77,39.95,41.08,0.00,43.02,851.75,94.849998,17.74,0.9422,739,0,8.559,0.96603,13.51,584.59,33570,37,0,8,13,13,8,13,13,1577,464,82,5,0,0
0:00:58,1721323874,1721323878,2024-07-18T17:31:18,1.025,1.02,40.10,41.08,0.00,43.02,851.81,94.849998,17.53,0.9418,743,0,8.557,0.96398,13.52,593.96,33576,37,0,7,11,12,7,11,12,1445,414,71,12,0,0
0:01:13,1721323889,1721323894,2024-07-18T17:31:34,1.025,1.28,40.20,41.51,0.00,43.02,851.79,95.500000,17.51,0.9415,743,0,8.542,0.96226,13.52,597.09,33583,37,0,7,10,10,7,10,10,1347,382,57,6,0,0
0:01:28,1721323904,1721323910,2024-07-18T17:31:50,1.024,1.54,40.30,41.51,0.00,43.02,851.77,95.500000,17.40,0.9412,747,0,8.543,0.96466,13.52,600.21,33589,37,0,7,11,11,7,11,11,1482,416,73,3,1,0
0:01:43,1721323919,1721323925,2024-07-18T17:32:06,1.024,1.79,40.37,41.77,0.00,43.02,851.78,95.733330,17.30,0.9410,747,0,8.525,0.96106,13.52,600.21,33595,37,0,7,11,12,7,11,12,1619,448,87,4,4,0
0:01:58,1721323934,1721323942,2024-07-18T17:32:22,1.022,2.05,40.43,41.77,0.00,43.02,851.73,95.733330,17.35,0.9407,751,0,8.525,0.96192,13.52,590.84,33602,37,0,9,12,13,9,12,13,1613,447,83,6,3,0
0:02:13,1721323949,1721323958,2024-07-18T17:32:38,1.022,2.30,40.49,41.93,0.00,43.02,851.75,93.783333,17.42,0.9405,751,0,8.508,0.96432,13.51,578.34,33608,37,0,8,13,14,8,13,14,1551,448,79,7,2,0
0:02:28,1721323964,1721323974,2024-07-18T17:32:54,1.020,2.56,40.55,41.93,0.00,43.02,851.71,93.783333,18.39,0.9400,755,0,8.507,0.96295,13.51,587.71,33614,37,0,7,11,14,7,11,14,1495,442,89,6,5,0
0:02:43,1721323979,1721323990,2024-07-18T17:33:10,1.020,2.81,40.61,42.05,0.00,43.02,851.81,95.116669,17.32,0.9402,755,0,8.490,0.95850,13.52,600.21,33621,37,0,7,12,14,7,12,14,1624,457,88,7,3,0
0:02:58,1721323994,1721324006,2024-07-18T17:33:26,1.017,3.07,40.65,42.05,0.00,43.02,851.75,95.116669,17.30,0.9400,758,0,8.492,0.95645,13.51,597.09,33627,37,0,7,12,13,7,12,13,1620,438,67,7,0,0
