PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_01_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-19T23:59:52,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 1746.63,(L)
SampledRuntime, 30.284,(Hr)
LoggedRuntime, 30.284,(Hr)
AverageVolumetricFlowRate,0.961,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
SampleTime,UnixTime,RTCUnixTime,DateTimeUTC,VolumetricFlowRate,SampledVolume,PumpT,FdpT,RTD,BattT,PumpP,FdPdP,PumpRH,AtmoRho,PumpPow1,PumpPow2,PumpV,MassFlow,BFGvolt,BFGcurrent,BFGenergy,SOC,WiFiRSSI,PM1_CF1,PM2p5_CF1,PM10_CF1,PM1_ATM,PM2p5_ATM,PM10_ATM,CNT_0p3,CNT_0p5,CNT_1,CNT_2p5,CNT_5,CNT_10
6:26:29,1721347005,1721347209,2024-07-19T00:00:06,1.000,373.53,39.18,40.67,0.00,42.02,849.70,96.050003,16.07,0.9430,753,0,8.480,0.94811,14.33,9.57,55535,100,0,8,12,13,8,12,13,1515,432,85,4,2,0
6:26:46,1721347021,1721347225,2024-07-19T00:00:24,1.000,373.78,39.18,40.67,0.00,42.02,849.59,96.533333,15.92,0.9429,753,0,8.481,0.94693,14.33,9.57,55535,100,0,7,11,13,7,11,13,1567,438,78,9,4,0
6:27:02,1721347037,1721347241,2024-07-19T00:00:40,1.000,374.03,39.18,40.67,0.00,42.02,849.65,96.533333,16.09,0.9429,753,0,8.480,0.94473,14.33,9.57,55535,100,0,8,12,13,8,12,13,1718,479,80,7,2,0
6:27:18,1721347053,1721347257,2024-07-19T00:00:56,1.000,374.28,39.19,40.67,0.00,42.02,849.59,96.449997,16.10,0.9428,753,0,8.481,0.93932,14.33,6.45,55535,100,0,8,12,15,8,12,15,1695,471,89,8,4,0
6:27:34,1721347069,1721347273,2024-07-19T00:01:12,1.000,374.53,39.19,40.67,0.00,42.02,849.70,96.449997,16.05,0.9429,753,0,8.481,0.93730,14.33,6.45,55535,100,0,8,12,13,8,12,13,1507,432,76,5,1,0
6:27:50,1721347085,1721347289,2024-07-19T00:01:28,1.000,374.78,39.18,40.67,0.00,42.02,849.51,97.483330,15.73,0.9428,753,0,8.480,0.94067,14.33,6.45,55535,100,0,9,12,12,9,12,12,1555,445,72,3,0,0
6:28:06,1721347101,1721347305,2024-07-19T00:01:44,0.999,375.03,39.20,40.67,0.00,42.02,849.62,97.483330,15.67,0.9429,753,0,8.480,0.94067,14.33,9.57,55535,100,0,8,12,12,8,12,12,1535,425,74,4,1,0
6:28:22,1721347117,1721347321,2024-07-19T00:02:00,0.999,375.28,39.20,40.66,0.00,42.02,849.65,97.516670,15.60,0.9430,753,0,8.481,0.94608,14.33,6.45,55535,100,0,8,11,13,8,11,13,1558,438,75,5,2,0
6:28:38,1721347133,1721347337,2024-07-19T00:02:16,0.999,375.53,39.20,40.66,0.00,42.02,849.59,97.516670,15.64,0.9429,753,0,8.480,0.93999,14.33,6.45,55535,100,0,8,11,14,8,11,14,1577,447,67,9,1,0
