PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_00_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,13.35,(V)
EndDateTimeUTC,2024-07-25T23:59:58,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,094,(%)
EndBatteryVoltage,12.66,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,  439.71,(L)
SampledRuntime,  7.331,(Hr)
LoggedRuntime,  7.331,(Hr)
AverageVolumetricFlowRate,1.000,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
SampleTime,UnixTime,RTCUnixTime,DateTimeUTC,VolumetricFlowRate,SampledVolume,PumpT,FdpT,RTD,BattT,PumpP,FdPdP,PumpRH,AtmoRho,PumpPow1,PumpPow2,PumpV,MassFlow,BFGvolt,BFGcurrent,BFGenergy,SOC,WiFiRSSI,PM1_CF1,PM2p5_CF1,PM10_CF1,PM1_ATM,PM2p5_ATM,PM10_ATM,CNT_0p3,CNT_0p5,CNT_1,CNT_2p5,CNT_5,CNT_10
0:00:13,1721925622,1721925622,2024-07-25T16:40:22,0.000,0.25,29.18,30.21,0.00,31.31,851.76,102.416664,25.98,0.9769,631,0,8.949,0.97759,13.32,-102.93,55525,99,0,19,37,44,19,34,44,1799,529,146,17,3,1
0:00:28,1721925637,1721925637,2024-07-25T16:40:37,1.004,0.50,29.54,30.21,0.00,31.31,851.72,102.416664,25.65,0.9756,631,0,8.950,0.97898,13.32,-115.43,55524,99,0,22,41,48,21,36,46,3902,1157,301,38,9,2
0:00:43,1721925652,1721925652,2024-07-25T16:40:52,1.004,0.76,29.82,31.25,0.00,31.31,851.77,101.699997,25.16,0.9748,631,0,8.951,0.98471,13.32,-99.81,55523,99,0,22,38,45,21,34,45,3904,1152,292,28,11,0
0:00:58,1721925667,1721925667,2024-07-25T16:41:07,1.013,1.01,30.09,31.25,0.00,31.31,851.65,101.699997,24.74,0.9738,635,0,8.954,0.99643,13.32,-102.93,55522,99,0,21,39,44,20,35,44,4054,1170,308,22,5,0
0:01:13,1721925682,1721925682,2024-07-25T16:41:22,1.013,1.26,30.31,31.90,0.00,31.56,851.67,105.433334,24.45,0.9731,635,0,8.931,0.98454,13.32,-102.93,55521,99,0,21,40,46,20,35,45,3996,1175,320,28,6,0
0:01:28,1721925697,1721925697,2024-07-25T16:41:37,1.014,1.52,30.52,31.90,0.00,31.56,851.59,105.433334,24.07,0.9724,638,0,8.932,0.98837,13.32,-102.93,55520,99,0,24,45,55,22,39,50,4384,1284,376,42,9,3
0:01:43,1721925712,1721925712,2024-07-25T16:41:52,1.014,1.77,30.70,32.35,0.00,31.56,851.64,104.616669,23.91,0.9718,638,0,8.913,0.97828,13.32,-115.43,55519,99,0,25,48,65,23,40,56,4752,1380,381,61,22,2
0:01:58,1721925727,1721925727,2024-07-25T16:42:07,1.014,2.02,30.88,32.35,0.00,31.81,851.70,104.616669,23.74,0.9713,639,0,8.913,0.97880,13.32,-102.93,55518,99,0,23,44,52,22,38,49,4287,1260,322,49,11,1
0:02:13,1721925742,1721925742,2024-07-25T16:42:22,1.014,2.28,31.03,32.76,0.00,31.81,851.72,103.250000,23.54,0.9709,639,0,8.911,0.99309,13.31,-102.93,55517,99,0,23,40,47,21,36,46,4149,1215,297,33,7,1
0:02:28,1721925757,1721925757,2024-07-25T16:42:37,1.017,2.53,31.17,32.76,0.00,31.81,851.64,103.250000,23.50,0.9703,643,0,8.912,0.99152,13.31,-102.93,55516,99,0,22,40,45,21,35,45,4052,1169,314,31,9,1
0:02:43,1721925772,1721925772,2024-07-25T16:42:52,1.017,2.79,31.31,33.05,0.00,32.06,851.61,104.783333,23.42,0.9698,643,0,8.887,0.97776,13.31,-115.43,55515,99,0,21,39,46,20,35,45,4073,1163,300,29,9,2
0:02:58,1721925787,1721925787,2024-07-25T16:43:07,1.015,3.04,31.44,33.05,0.00,32.06,851.58,104.783333,23.22,0.9694,646,0,8.889,0.98924,13.31,-99.81,55514,99,0,24,44,49,22,38,47,4249,1245,329,32,4,1
0:03:13,1721925802,1721925802,2024-07-25T16:43:22,1.015,3.29,31.59,33.38,0.00,32.06,851.69,103.566666,22.91,0.9690,646,0,8.872,0.98593,13.31,-102.93,55513,99,0,21,40,46,20,35,45,3985,1179,322,29,7,3
0:03:28,1721925817,1721925817,2024-07-25T16:43:37,1.014,3.55,31.71,33.38,0.00,32.31,851.59,103.566666,22.96,0.9685,648,0,8.874,0.98332,13.31,-99.81,55512,99,0,20,41,48,20,36,46,3849,1126,295,35,10,2
0:03:43,1721925832,1721925832,2024-07-25T16:43:52,1.014,3.80,31.85,33.62,0.00,32.31,851.63,102.949997,22.92,0.9681,648,0,8.864,0.97724,13.31,-112.31,55511,99,0,23,40,47,21,35,46,4118,1192,303,32,9,0
0:03:58,1721925847,1721925847,2024-07-25T16:44:07,1.015,4.05,31.98,33.62,0.00,32.31,851.69,102.949997,22.76,0.9677,650,0,8.865,0.98088,13.31,-102.93,55510,99,0,21,36,42,20,33,42,3920,1120,305,24,6,1
0:04:13,1721925862,1721925862,2024-07-25T16:44:22,1.015,4.31,32.10,33.90,0.00,32.56,851.66,102.400002,22.83,0.9673,650,0,8.855,0.98767,13.31,-102.93,55509,99,0,19,36,43,19,33,43,3626,1057,302,25,10,2
0:04:28,1721925877,1721925877,2024-07-25T16:44:37,1.020,4.56,32.22,33.90,0.00,32.56,851.58,102.400002,22.70,0.9668,654,0,8.856,0.98785,13.31,-102.93,55508,99,0,20,41,50,20,36,48,3706,1112,331,44,15,1
0:04:43,1721925892,1721925892,2024-07-25T16:44:52,1.020,4.82,32.34,34.11,0.00,32.56,851.65,104.016670,22.70,0.9664,654,0,8.835,0.98140,13.30,-102.93,55507,99,0,19,39,51,19,35,48,3688,1072,323,50,17,2
0:04:58,1721925907,1721925907,2024-07-25T16:45:07,1.015,5.07,32.46,34.11,0.00,32.81,851.57,104.016670,22.68,0.9659,655,0,8.835,0.97413,13.30,-99.81,55506,99,0,19,38,48,19,34,46,3694,1065,303,44,13,1
0:05:13,1721925922,1721925922,2024-07-25T16:45:22,1.015,5.33,32.57,34.38,0.00,32.81,851.67,104.783333,22.94,0.9656,655,0,8.831,0.98123,13.30,-102.93,55505,99,0,18,37,44,18,34,43,3491,1042,277,33,8,2
0:05:28,1721925937,1721925937,2024-07-25T16:45:37,1.016,5.58,32.69,34.38,0.00,33.05,851.60,104.783333,22.83,0.9652,659,0,8.833,0.98541,13.30,-99.81,55504,99,0,19,37,44,19,34,44,3660,1084,275,37,5,1
