PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_04_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,045,(%)
StartBatteryVoltage,11.70,(V)
EndDateTimeUTC,2024-07-29T00:14:03,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,045,(%)
EndBatteryVoltage,11.37,(V)
ShutdownMode,2,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 4761.15,(L)
SampledRuntime, 79.576,(Hr)
LoggedRuntime, 79.576,(Hr)
AverageVolumetricFlowRate,0.997,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
SampleTime,UnixTime,RTCUnixTime,DateTimeUTC,VolumetricFlowRate,SampledVolume,PumpT,FdpT,RTD,BattT,PumpP,FdPdP,PumpRH,AtmoRho,PumpPow1,PumpPow2,PumpV,MassFlow,BFGvolt,BFGcurrent,BFGenergy,SOC,WiFiRSSI,PM1_CF1,PM2p5_CF1,PM10_CF1,PM1_ATM,PM2p5_ATM,PM10_ATM,CNT_0p3,CNT_0p5,CNT_1,CNT_2p5,CNT_5,CNT_10
79:20:46,1722211255,1722211232,2024-07-29T00:00:14,0.995,4747.46,35.69,50.63,0.00,35.30,842.03,109.983330,15.42,0.9460,732,0,8.466,0.93595,11.70,-121.68,36554,45,0,,,,,,,,,,,,
79:21:02,1722211271,1722211248,2024-07-29T00:00:32,0.995,4747.71,35.68,50.63,0.00,35.05,842.01,109.983330,15.12,0.9460,732,0,8.476,0.94320,11.69,-109.18,36553,45,0,,,,,,,,,,,,
79:21:17,1722211286,1722211263,2024-07-29T00:00:47,0.997,4747.96,35.65,50.63,0.00,35.05,842.04,109.983330,15.21,0.9462,732,0,8.476,0.94557,11.69,-109.18,36552,45,0,,,,,,,,,,,,
79:21:32,1722211301,1722211278,2024-07-29T00:01:02,0.997,4748.21,35.63,50.63,0.00,35.05,842.07,109.983330,14.99,0.9463,732,0,8.476,0.94557,11.68,-109.18,36551,45,0,,,,,,,,,,,,
79:21:47,1722211316,1722211293,2024-07-29T00:01:17,0.996,4748.45,35.61,50.63,0.00,35.05,842.04,109.983330,14.92,0.9464,732,0,8.476,0.94101,11.68,-106.06,36550,45,0,,,,,,,,,,,,
79:22:02,1722211331,1722211308,2024-07-29T00:01:32,0.996,4748.70,35.60,50.63,0.00,35.05,842.05,109.983330,15.55,0.9462,732,0,8.474,0.94591,11.67,-109.18,36549,45,0,,,,,,,,,,,,
79:22:17,1722211346,1722211323,2024-07-29T00:01:47,0.998,4748.95,35.59,50.63,0.00,35.05,842.05,109.983330,16.91,0.9459,732,0,8.474,0.94828,11.67,-109.18,36548,45,0,,,,,,,,,,,,
79:22:32,1722211361,1722211338,2024-07-29T00:02:02,0.998,4749.20,35.58,50.63,0.00,35.05,842.03,109.983330,15.45,0.9463,732,0,8.475,0.94388,11.66,-109.18,36547,45,0,,,,,,,,,,,,
79:22:47,1722211376,1722211353,2024-07-29T00:02:17,0.997,4749.45,35.58,50.63,0.00,35.05,842.00,109.983330,15.58,0.9462,732,0,8.474,0.94676,11.65,-121.68,36546,45,0,,,,,,,,,,,,
