PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,49,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_00_2024-07-22T16_50_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593876,(decimalDegree)
SampleLon,-105.075844,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-22T16:50:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,13.38,(V)
EndDateTimeUTC,2024-07-22T23:59:54,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.34,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,  429.79,(L)
SampledRuntime,  7.163,(Hr)
LoggedRuntime,  7.163,(Hr)
AverageVolumetricFlowRate,1.000,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
SampleTime,UnixTime,RTCUnixTime,DateTimeUTC,VolumetricFlowRate,SampledVolume,PumpT,FdpT,RTD,BattT,PumpP,FdPdP,PumpRH,AtmoRho,PumpPow1,PumpPow2,PumpV,MassFlow,BFGvolt,BFGcurrent,BFGenergy,SOC,WiFiRSSI,PM1_CF1,PM2p5_CF1,PM10_CF1,PM1_ATM,PM2p5_ATM,PM10_ATM,CNT_0p3,CNT_0p5,CNT_1,CNT_2p5,CNT_5,CNT_10
0:00:13,1721667025,1721667025,2024-07-22T16:50:25,0.000,0.25,29.47,30.49,0.00,34.30,851.94,107.433334,29.50,0.9754,651,0,8.887,0.96879,13.43,387.71,55535,100,0,19,31,35,19,30,35,1580,466,113,10,5,1
0:00:28,1721667040,1721667040,2024-07-22T16:50:40,0.990,0.50,29.82,30.49,0.00,34.30,851.93,107.433334,28.97,0.9743,651,0,8.887,0.97171,13.43,390.83,55535,100,0,15,28,32,15,28,32,2847,837,229,15,6,0
0:00:43,1721667055,1721667055,2024-07-22T16:50:55,0.990,0.74,30.11,31.47,0.00,34.55,851.95,107.716667,27.91,0.9735,651,0,8.888,0.96569,13.43,390.83,55535,100,0,14,24,30,14,24,30,2691,766,185,20,8,0
0:00:59,1721667070,1721667070,2024-07-22T16:51:10,0.998,0.99,30.39,31.47,0.00,34.55,851.97,107.716667,27.41,0.9726,651,0,8.889,0.97863,13.43,390.83,55535,100,0,14,25,30,14,25,30,2812,805,185,20,7,0
0:01:14,1721667085,1721667085,2024-07-22T16:51:25,0.998,1.24,30.62,32.10,0.00,34.80,851.86,109.466667,26.90,0.9718,651,0,8.892,0.97309,13.43,390.83,55535,100,0,14,25,30,14,25,30,2852,816,177,19,5,0
0:01:28,1721667100,1721667100,2024-07-22T16:51:40,1.002,1.49,30.82,32.10,0.00,34.80,851.83,109.466667,26.71,0.9711,651,0,8.893,0.97068,13.43,381.46,55535,100,0,15,23,28,15,23,28,2908,797,159,15,7,0
0:01:43,1721667115,1721667115,2024-07-22T16:51:55,1.002,1.75,31.05,32.58,0.00,34.80,851.88,110.183334,26.43,0.9704,651,0,8.895,0.97880,13.43,378.33,55535,100,0,15,28,30,15,28,30,3144,884,211,12,3,0
0:01:58,1721667130,1721667130,2024-07-22T16:52:10,1.007,2.00,31.23,32.58,0.00,35.05,851.90,110.183334,26.39,0.9698,652,0,8.895,0.97794,13.43,387.71,55535,100,0,16,28,31,16,28,31,3067,890,206,22,1,0
0:02:13,1721667145,1721667145,2024-07-22T16:52:25,1.007,2.25,31.42,33.01,0.00,35.05,851.83,111.316666,26.18,0.9691,652,0,8.892,0.97898,13.43,381.46,55535,100,0,17,27,32,17,27,32,3085,886,194,26,6,0
