PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,49,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_01_2024-07-22T16_50_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593876,(decimalDegree)
SampleLon,-105.075859,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-22T16:50:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.34,(V)
EndDateTimeUTC,2024-07-23T23:59:55,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,099,(%)
EndBatteryVoltage,13.19,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 1867.52,(L)
SampledRuntime, 31.167,(Hr)
LoggedRuntime, 31.167,(Hr)
AverageVolumetricFlowRate,0.999,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
SampleTime,UnixTime,RTCUnixTime,DateTimeUTC,VolumetricFlowRate,SampledVolume,PumpT,FdpT,RTD,BattT,PumpP,FdPdP,PumpRH,AtmoRho,PumpPow1,PumpPow2,PumpV,MassFlow,BFGvolt,BFGcurrent,BFGenergy,SOC,WiFiRSSI,PM1_CF1,PM2p5_CF1,PM10_CF1,PM1_ATM,PM2p5_ATM,PM10_ATM,CNT_0p3,CNT_0p5,CNT_1,CNT_2p5,CNT_5,CNT_10
7:10:02,1721692814,1721692812,2024-07-23T00:00:09,0.995,430.04,41.69,43.08,0.00,44.76,849.16,110.216667,13.20,0.9351,752,0,8.522,0.92756,14.34,-6.05,55535,100,0,13,23,30,13,23,30,2646,754,189,23,8,1
7:10:19,1721692830,1721692828,2024-07-23T00:00:27,0.996,430.29,41.68,43.08,0.00,45.01,849.14,110.216667,13.21,0.9351,752,0,8.523,0.92622,14.34,-9.18,55535,100,0,14,30,33,14,29,33,2936,843,229,30,5,0
7:10:34,1721692845,1721692843,2024-07-23T00:00:42,0.996,430.54,41.67,43.09,0.00,44.76,849.22,109.216667,13.10,0.9353,752,0,8.521,0.93057,14.34,-9.18,55535,100,0,15,28,32,15,28,32,2707,803,209,20,8,0
7:10:49,1721692860,1721692858,2024-07-23T00:00:57,0.994,430.79,41.66,43.09,0.00,44.76,849.23,109.216667,13.71,0.9351,751,0,8.520,0.92823,14.33,-6.05,55535,100,0,15,27,31,15,27,31,2730,799,195,17,6,0
7:11:04,1721692875,1721692873,2024-07-23T00:01:12,0.994,431.04,41.65,43.07,0.00,44.76,849.20,109.716667,13.68,0.9351,751,0,8.524,0.93376,14.34,-9.18,55535,100,0,15,26,29,15,26,29,2745,783,170,20,3,0
7:11:19,1721692890,1721692888,2024-07-23T00:01:27,0.996,431.29,41.64,43.07,0.00,44.76,849.15,109.716667,14.39,0.9349,751,0,8.523,0.93578,14.33,-9.18,55535,100,0,14,26,30,14,26,30,2646,772,175,27,4,0
7:11:34,1721692905,1721692903,2024-07-23T00:01:42,0.996,431.54,41.64,43.06,0.00,44.76,849.17,108.666664,13.52,0.9352,751,0,8.524,0.93259,14.34,-6.05,55535,100,0,14,27,30,14,27,30,2671,789,204,23,3,1
7:11:49,1721692920,1721692918,2024-07-23T00:01:57,0.996,431.78,41.62,43.06,0.00,44.76,849.20,108.666664,13.34,0.9354,751,0,8.525,0.92974,14.34,-6.05,55535,100,0,14,28,32,14,28,32,2689,804,213,27,5,2
7:12:04,1721692935,1721692933,2024-07-23T00:02:12,0.996,432.03,41.60,43.03,0.00,44.76,849.13,109.083336,12.85,0.9355,751,0,8.524,0.92789,14.34,-9.18,55535,100,0,15,26,31,15,26,31,2904,826,196,20,6,0
